YIELD_TEST_FIELD_PARAMETERS_ID,YIELD_TEST_ID,FP_ELECT_CONDUCT_VALUE,FP_ELECT_CONDUCT_UNIT,FP_ELECT_CONDUCT_OP,FP_PH_VALUE,FP_PH_UNIT,FP_TEMP_VALUE,FP_TEMP_UNIT,FP_OBSERVATIONS,FP_DISSOLVED_O2_VALUE,FP_DISSOLVED_O2_UNIT,FP_DISSOLVED_O2_OP,FP_COLOUR,FP_ODOUR,FP_SEDIMENT,FP_TURBIDITY,FP_DEBRIS,CREATE_TIMESTAMP,CREATE_USERID
3303,1187055,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3304,1187355,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3305,1187423,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3306,1187655,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3307,1188023,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3308,1188191,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3309,1188223,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3310,1188291,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3311,1188527,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3312,1188827,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3313,1188959,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3314,1189227,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3315,1189263,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3316,1189295,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3317,1189395,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3318,1189527,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3319,1189731,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3320,1189863,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3321,1190063,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3322,1190263,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3323,1190331,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3324,1212861,995,µS/cm,null,8.5,pH,7.4,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3325,1213161,1563,µS/cm,null,8.19,pH,7,°C,null,14.7,%,null,slight grey,none,fine silt,moderate,none,2011-10-20T10:38:47.710Z,CONVERSION
3326,1213225,1704,µS/cm,null,6.82,pH,5.9,°C,null,null,null,null,Black/Grey then cleared,Sulphur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3327,1213261,1168,µS/cm,null,7.76,pH,8.6,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3328,1213329,2760,µS/cm,null,7.29,pH,6.3,°C,null,7.8,%,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
3329,1213393,1097,µS/cm,null,7.3,pH,6.9,°C,null,5.9,%,null,clear,slight H2S,silt/grey/clay,none,none,2011-10-20T10:38:47.710Z,CONVERSION
3330,1213429,2420,µS/cm,null,7.21,pH,4.9,°C,null,3.3,%,null,clear,none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
3331,1213493,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3332,1213629,1653,µS/cm,null,7.69,pH,7.5,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3333,1213761,2449,µS/cm,null,7.94,pH,7,°C,null,null,null,null,None,Slight sulphur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3334,1213797,2150,µS/cm,null,8.11,pH,9.5,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3335,1213897,747,µS/cm,null,8.74,pH,5.7,°C,null,null,null,null,"clear when settled, effervesence",none,none,none,none,2011-10-20T10:38:47.710Z,CONVERSION
3336,1213929,1245,µS/cm,null,8.73,pH,5.6,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3337,1213997,816,µS/cm,null,8.43,pH,7.7,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3338,1214129,588,µS/cm,null,7.65,pH,5.6,°C,null,null,null,null,Clear,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3339,1190363,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3340,1190399,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3341,1190899,1810,µS/cm,null,8.66,pH,null,null,Discharge water was clean and clear with a sulfur odour. There were bubbles in the bucket.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3342,1190999,1504,µS/cm,null,7.27,pH,5.7,°C,none,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3343,1191099,2360,µS/cm,null,8.4,pH,null,null,well water clean and clear with some sulfur odor,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3344,1191367,2080,µS/cm,null,8.7,pH,null,null,water had some rust flakes and some silt,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3345,1191467,1170,µS/cm,null,8.79,pH,null,null,"white with odor until 20 minutes, then went clean and clear",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3346,1191635,1490,µS/cm,null,8.7,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3347,1191703,759,µS/cm,null,8.1,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3348,1191735,1250,µS/cm,null,8.6,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3349,1191835,1380,µS/cm,null,8.6,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3350,1191903,1490,µS/cm,null,8.6,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3351,1191935,525,µS/cm,null,8.3,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3352,1192203,1649,µS/cm,null,8.13,pH,7.5,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3353,1192371,940,µS/cm,null,8.04,pH,7.9,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3354,1192435,2440,µS/cm,null,7.06,pH,10.6,°C,"clear, no sediment, no odor",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3355,1192671,1763,µS/cm,null,7.07,pH,7.6,°C,"clear, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3356,1192703,1222,µS/cm,null,8.71,pH,9.5,°C,"clear, few bubbles",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3357,1192739,676,µS/cm,null,7.2,pH,7.6,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3358,1192771,3630,µS/cm,null,7.64,pH,7.5,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3359,1192939,625,µS/cm,null,7.56,pH,7.1,°C,"clear, lots of small bubbles, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3360,1192971,1480,µS/cm,null,8.7,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3361,1193039,1450,µS/cm,null,8.5,pH,7.7,°C,"No colour, no turbidity and no odour noted",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3362,1193107,1411,µS/cm,null,8.85,pH,7.4,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3363,1193171,1881,µS/cm,null,7.52,pH,6.5,°C,Water was clear and no odour,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3364,1186131,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3365,1186299,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3366,1186367,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3367,1186399,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3368,1186431,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3369,1186467,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3370,1186499,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3371,1186667,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3372,1186699,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3373,1186867,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3374,1187103,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3375,1187235,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3376,1187267,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3377,1187367,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3378,1187435,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3379,1187735,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3380,1187771,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3381,1188035,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3382,1188139,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3383,1188203,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3384,1188371,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3385,1188403,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3386,1188507,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3387,1188539,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3388,1188971,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3389,1188975,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3390,1189039,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3391,1189207,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3392,1189239,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3393,1189339,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3394,1189407,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3395,1189543,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3396,1189607,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3397,1189907,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3398,1190075,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3399,1190143,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3400,1190211,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3401,1190811,1056,µS/cm,null,8.95,pH,8.7,°C,"Clear, no sediment, strong sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3402,1213957,1828,µS/cm,null,8.81,pH,7.9,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3403,1214057,888,µS/cm,null,9.12,pH,8.8,°C,null,null,null,null,None,Sight sulphur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3404,1214093,3999,µS/cm,null,7.6,pH,7.5,°C,null,null,null,null,Light red colour,Slight sulphur odour,Small amount of red particles,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3405,1214125,591,µS/cm,null,7.3,pH,7.6,°C,null,null,null,null,Rust colour then cleared,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3407,1210237,2020,µS/cm,null,8.35,pH,15,°C,null,null,null,null,Dark grey,Sulphur odour,Trace black sediment,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3408,1210269,1840,µS/cm,null,7.47,pH,6.7,°C,null,11.1,%,null,clear,slight iron odour,fair amount of coarse black sediment,none,none,2011-10-20T10:38:47.710Z,CONVERSION
3409,1210301,1270,µS/cm,null,8.24,pH,10.5,°C,null,null,null,null,None,Slight sulphur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3410,1210437,1201,µS/cm,null,7.54,pH,7.6,°C,null,null,null,null,Clear,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3411,1210537,1120,µS/cm,null,7.23,pH,6.8,°C,null,null,null,null,Clear,None Noted,None Noted,None Noted,None Noted,2011-10-20T10:38:47.710Z,CONVERSION
3412,1210601,838,µS/cm,null,7.51,pH,6.9,°C,null,null,null,null,Clear,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3413,1210705,987,µS/cm,null,8.76,pH,8.2,°C,null,null,null,null,None,Slight sulphur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3414,1211005,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3416,1211237,2310,µS/cm,null,8.65,pH,7.7,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3417,1211437,1719,µS/cm,null,8.18,pH,8.5,°C,null,null,null,null,None,Slight musky odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3418,1211473,875,µS/cm,null,7.2,pH,6.7,°C,null,11.3,%,null,greyish colour,musty odour,lots of coarse black sediment,moderate; grey,none,2011-10-20T10:38:47.710Z,CONVERSION
3419,1211605,781,µS/cm,null,7.54,pH,8.4,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3420,1211705,2012,µS/cm,null,8.2,pH,8.3,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3421,1211905,1082,µS/cm,null,7.98,pH,6.4,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3422,1211941,2730,µS/cm,null,7.1,pH,7.5,°C,null,6.7,%,null,slightly rusty,slightly musty,tace amount of sand,low,none,2011-10-20T10:38:47.710Z,CONVERSION
3423,1212041,1176,µS/cm,null,7.94,pH,7.6,°C,null,null,null,null,None,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3424,1212241,2064,µS/cm,null,7.01,pH,8.6,°C,null,null,null,null,Clear,None,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3425,1212341,1987,µS/cm,null,8.5,pH,8,°C,null,null,null,null,None,Sulphur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3426,1212373,1724,µS/cm,null,8.67,pH,7.3,°C,null,null,null,null,None,Strong sulphur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3427,1212509,1106,µS/cm,null,8.81,pH,6.9,°C,null,null,null,null,None,Slight sulphur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3428,1212541,850,µS/cm,null,7.35,pH,6.3,°C,null,null,null,null,Clear,Sulphur odour,Some black sediment,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3429,1212641,1042,µS/cm,null,9.42,pH,7.8,°C,null,null,null,null,None,Musty odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3430,1212709,1166,µS/cm,null,9.82,pH,7.3,°C,null,null,null,null,None,Slight sulphur odour,None,None,None,2011-10-20T10:38:47.710Z,CONVERSION
3431,1193307,3700,µS/cm,null,7.89,pH,8.2,°C,"Clear, few black particles, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3432,1193407,1156,µS/cm,null,8.7,pH,null,null,Well water clean and clear with slight odor,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3433,1193439,2170,µS/cm,null,8.1,pH,null,null,Well water clean and clear with slight odor,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3434,1193571,1580,µS/cm,null,8.4,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3435,1193639,3040,µS/cm,null,8.6,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3436,1193707,1151,µS/cm,null,7.45,pH,7.7,°C,"clear, lots of small bubbles, no odour, small amount of black coarse sized sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3437,1193807,912,µS/cm,null,7.25,pH,7.4,°C,"blackish water, black sediment, metalic odor",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3438,1193839,1184,µS/cm,null,7.42,pH,8.7,°C,"slighty merky, some clay sedimeny, no odor",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3439,1194043,1.8,µS/cm,null,6.5,pH,5,°C,"Clear, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3440,1194075,null,null,null,null,null,null,null,Water was clear with no apparent odour,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3441,1194107,null,null,null,null,null,null,null,Livestock Well,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3442,1194307,2420,µS/cm,null,8.1,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3443,1194775,3390,µS/cm,null,8.46,pH,6.6,°C,"clear, no odour, small amount of coarse rusty sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3444,1194875,1365,µS/cm,null,8.02,pH,7.6,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3445,1195011,1177,µS/cm,null,6.82,pH,10.6,°C,"Clear, few red and black particles, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3446,1195043,1713,µS/cm,null,7.23,pH,11.1,°C,"clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3447,1195343,1630,µS/cm,null,8.58,pH,6.4,°C,clolour: clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3448,1195411,1573,µS/cm,null,8.63,pH,8.7,°C,"dark grey, H2S odour, coarse sized black sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3449,1195479,1321,µS/cm,null,8.41,pH,7.2,°C,"Sulphur odour, clear, slight rust colour sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3450,1195579,1405,µS/cm,null,7.9,pH,6.3,°C,"clear, no sediment, rotten egg odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3451,1195679,1761,µS/cm,null,8.13,pH,6.4,°C,"Clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3452,1195747,1108,µS/cm,null,9.05,pH,6.2,°C,"Clear, no odour, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3453,1195847,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3454,1196115,1347,µS/cm,null,8.5,pH,7,°C,"Odourless, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3455,1190911,1250,µS/cm,null,8.39,pH,null,null,Discharge water was clean and clear with some mud and sediment in it from setting of variable weir device.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3456,1190943,1.7,µS/cm,null,6,pH,6,°C,"Clear, with no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3457,1190947,4.3,µS/cm,null,7.52,pH,8.5,°C,"Sulphur odour, clear, no sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3458,1190979,1352,µS/cm,null,8.59,pH,2.2,°C,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3459,1191047,null,null,null,null,null,null,null,very slight turbidity,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3460,1191079,896,µS/cm,null,8.4,pH,null,null,well water clean and clear with some odor,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3461,1191147,2120,µS/cm,null,8.4,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3462,1191179,1670,µS/cm,null,8.4,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3463,1191247,1650,µS/cm,null,8.69,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3464,1191311,1060,µS/cm,null,8.4,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3465,1191411,1110,µS/cm,null,8.68,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3466,1191415,1190,µS/cm,null,8.33,pH,null,null,Clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3467,1191447,1270,µS/cm,null,8.51,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3468,1191615,713,µS/cm,null,8.2,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3469,1191679,1090,µS/cm,null,8.61,pH,null,null,clean and clear with slight sulfur odor,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3470,1191715,1220,µS/cm,null,8.7,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3471,1191815,1640,µS/cm,null,8.61,pH,null,null,clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3472,1191879,1140,µS/cm,null,8.3,pH,null,null,"Well water clean and clear after 6 minute mark, rusty color at beginning of test.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3473,1191883,1590,µS/cm,null,7.9,pH,null,null,Well water clean and clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3474,1191983,1940,µS/cm,null,8.03,pH,22.1,°C,"Apparent, potable color (18 color units); 2.9 NTU",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3475,1192015,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3476,1192183,1373,µS/cm,null,9.06,pH,6.5,°C,"dark grey, musty odour, very coarse shale sediment",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3477,1192247,2050,µS/cm,null,8.64,pH,8,°C,"Clear, no sediment, sulfur odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3478,1192415,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3479,1192451,1390,µS/cm,null,8.73,pH,7.6,°C,"clear, no sediment, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3480,1192583,null,null,null,null,null,null,null,clear/lots of floating things/smells like a slew,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3481,1065808,1884,µS/cm,null,7.64,pH,7.5,°C,Rust flakes at start up but cleared quickly.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3482,1066072,757,µS/cm,null,7.87,pH,9.1,°C,Water clear and odourless.,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3483,1066108,1222,µS/cm,null,8.59,pH,9.2,°C,"water clear, no odour",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3484,1066208,2500,µS/cm,null,8.19,pH,7.1,°C,"Could not by-pass the pressure tank (Aqua Air, Model V140); began drawdown @ 10:15 am, lots of small bubbles, appears to have some sediment, water is clear to cloudy; sucked air after 8 mins; no gas collected.",null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
3485,1066240,1265,µS/cm,null,8.15,pH,7.3,°C,Water clear,null,null,null,null,null,null,null,null,2011-10-20T10:38:47.710Z,CONVERSION
